TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
251,ALPACADABRA #251,,no,no,standing,0.0,grey,light,baseball cap,hippo smile,lifted down,dark,,dog collar,
252,ALPACADABRA #252,,no,no,ass,0.0,light green,green striped,greasy,giggle,cheerful shut,cherry,rainbow,,turd with flies
253,ALPACADABRA #253,,no,no,ass,0.0,swamp,light,spiky,grin,slanted down,army green,,,
254,ALPACADABRA #254,,no,no,standing,0.0,pink fade,marine blue,santa hat,sticky tongue,down shut,,,tie,
255,ALPACADABRA #255,,no,no,chad,0.0,bright,baby blue,nerd,tease,boozed,,,zion bandana,rainbow
256,ALPACADABRA #256,,no,no,chonk,0.0,sunny,light,rastafarian,growl,smug,army green,,prize,
257,ALPACADABRA #257,,no,no,standing,0.0,beach,beige,comb over,pleased,regular shut,peanut,pack saddle,tie,
258,ALPACADABRA #258,,no,no,standing,0.0,storm,zombie,nerd,tease,regular shut,,,tie,
259,ALPACADABRA #259,,no,no,ass,0.0,pastel orange,purple,greasy,burp,golden,cyan,,prize,fly
260,ALPACADABRA #260,,no,no,chad,0.0,blue fade,light,middle part,sticky tongue,3D,cherry,,sausages,
261,ALPACADABRA #261,,no,no,chonk,0.0,dark red,gunmetal grey,curl,smile,slain,rose,rugvista,steel,
262,ALPACADABRA #262,,no,no,standing,0.0,light green,grass,elvis,proud,stoned,lemon,pack saddle,,fly
263,ALPACADABRA #263,,no,no,standing,0.0,blue,grass,ginger beard,seductive,slanted down,lemon,,tie,
264,ALPACADABRA #264,,no,no,chad,0.0,storm,ginger,nerd,grin,lifted up,,,,
265,ALPACADABRA #265,,no,no,ass,0.0,dark,baby blue,angel halo,thirsty,suspicious,,,red scarf,
266,ALPACADABRA #266,,no,no,chonk,0.0,pink fade,ginger,full santa,tease,cautious,marine blue,,tie,
267,ALPACADABRA #267,,no,no,standing,0.0,black fade,beige tinted,bucket,burp,shut,,,tie,
268,ALPACADABRA #268,,no,no,sitting,0.0,black fade,ginger,messy,tease,slanted,,,prize,
269,ALPACADABRA #269,,no,no,chonk,0.0,castle,beige tinted,birthday,thirsty,slanted up,ash,red kentucky,,fly
270,ALPACADABRA #270,,no,no,chonk,0.0,bright,gunmetal grey,smooth blue,smile,joyful shut,peanut,rugvista,love lock,
271,ALPACADABRA #271,,no,no,standing,0.0,dark blue,beige,nerd,angry burp,slanted,salmon,rugvista,steel,toxic fart
272,ALPACADABRA #272,,no,no,standing,0.0,castle,grass,smooth white,cuban cigar,slanted up,cyan,,zion bandana,fly
273,ALPACADABRA #273,,no,no,chonk,0.0,grey,angel,purple afro,gold grillz,joyful shut,,,prize,
274,ALPACADABRA #274,,no,yes,standing,2.0,stripes,moving bear,middle part,burp,smug,lemon,,,
275,ALPACADABRA #275,,no,no,chad,0.0,pastel orange,pink,barbie hat,bulldog,slain,salmon,,dog collar,turd with flies
276,ALPACADABRA #276,,no,no,standing,0.0,orange,light,barbie hat,sticky tongue,unstable,pickle,pack saddle,,
277,ALPACADABRA #277,,no,no,chad,0.0,sunny,gunmetal grey,bucket,medical mask,stern,,,dog collar,fly
278,ALPACADABRA #278,,no,no,ass,0.0,grey fade,purple,greasy,hippo smile,slanted,,,,turd with flies
279,ALPACADABRA #279,,no,no,standing,0.0,california,ginger,birthday,bulldog,wink,marine blue,pack saddle,prize,fly
280,ALPACADABRA #280,,no,no,chonk,0.0,cloudy,ginger,elvis,seductive,shut,,,dog collar,
281,ALPACADABRA #281,,no,no,chonk,0.0,pastel purple,ginger,gentleman,angry burp,wink,cherry,red kentucky,,
282,ALPACADABRA #282,,no,no,chad,0.0,storm,pink,nerd,smile,slain,,pack saddle,red scarf,
283,ALPACADABRA #283,,no,no,ass,0.0,pastel purple,blue,mohawk,seductive,intoxicated,,,sausages,
284,ALPACADABRA #284,,no,no,chonk,0.0,purple fade,snow,curl,tease,slanted,dark,rugvista,,
285,ALPACADABRA #285,HELICOPTER BABYPACA,yes,no,,,,,,,,,,,
286,ALPACADABRA #286,,no,yes,standing,1.0,black fade,ginger,greasy,growl,ingame VR,cyan,rugvista,love lock,
287,ALPACADABRA #287,,no,no,standing,0.0,cloudy,blue,white mess,tease,shut,,,,rainbow
288,ALPACADABRA #288,,no,no,ass,0.0,storm,ginger,messy,proud,golden,dark,pack saddle,,
289,ALPACADABRA #289,,no,no,chonk,0.0,pastel pink,robot,white mess,giggle,smug,,,scouting bandana,
290,ALPACADABRA #290,,no,no,chonk,0.0,cloudy,blue,curl,angry burp,lifted down,,,,fly
291,ALPACADABRA #291,,no,no,ass,0.0,light blue,robot,mohawk,hippo smile,boozed,,,turd,fly
292,ALPACADABRA #292,,no,no,ass,0.0,black fade,pink,middle part,giggle,down shut,dark,red kentucky,,
293,ALPACADABRA #293,,no,no,standing,0.0,sunset,green striped,gentleman,burp,shutter shades,marine blue,,,
294,ALPACADABRA #294,,no,no,standing,0.0,swamp,blue,curl,sticky tongue,down shut,,purple maze,scouting bandana,fly
295,ALPACADABRA #295,,no,no,standing,0.0,grey,pink,barbie hat,hippo smile,boozed,pickle,pack saddle,prize,
296,ALPACADABRA #296,,no,no,standing,0.0,storm,snow,rastafarian,gold grillz,forked,berry,purple maze,,
297,ALPACADABRA #297,,no,no,chad,0.0,black fade,grass,baseball cap,tease,down shut,violet,,red scarf,
298,ALPACADABRA #298,,no,no,standing,0.0,dark red,ginger,curl,burp,shut,,,,
299,ALPACADABRA #299,,no,no,ass,0.0,blue,black,comb over,growl,lifted up,peanut,candy green,,toxic fart
300,ALPACADABRA #300,,no,no,chad,0.0,storm,grass,comb over,pleased,slanted,pink,,tie,
301,ALPACADABRA #301,,no,no,standing,0.0,dark blue,gunmetal grey,smooth white,seductive,lifted up,,,,
302,ALPACADABRA #302,,no,no,chad,0.0,storm,pink,comb over,smile,3D,,candy green,scouting bandana,toxic fart
303,ALPACADABRA #303,,no,no,standing,0.0,froggy,beige,messy,proud,forked,cherry,,zion bandana,fly
304,ALPACADABRA #304,,no,no,sitting,0.0,purple fade,white,middle part,tease,golden,,,prize,fly
305,ALPACADABRA #305,,no,no,ass,0.0,light green,beige tinted,red punk,sticky tongue,heart,pickle,,,
306,ALPACADABRA #306,,no,no,sitting,0.0,light sunset,marine blue,gentleman,toxic burp,ice laser,berry,red kentucky,,
307,ALPACADABRA #307,,no,no,standing,0.0,sunny,gunmetal grey,middle part,toxic burp,cheerful shut,,,,
308,ALPACADABRA #308,,no,no,chonk,0.0,froggy,cuddly bear,spiky,tease,regular shut,peanut,,prize,
309,ALPACADABRA #309,,no,no,chonk,0.0,castle,beige tinted,nightcap stripes,party horn,unstable,pickle,,,
310,ALPACADABRA #310,,no,no,standing,0.0,beach,cuddly bear,nerd,grin,cheerful shut,army green,candy green,,
311,ALPACADABRA #311,,no,no,standing,0.0,storm,pink,middle part,bulldog,stoned,peanut,gamma green,zion bandana,fly
312,ALPACADABRA #312,,no,no,standing,0.0,dark,beige tinted,gentleman,grin,intoxicated,lemon,,gilded,turd with flies
313,ALPACADABRA #313,,no,no,standing,0.0,pastel purple,blue,nightcap stars,hippo smile,3D,,gold,prize,
314,ALPACADABRA #314,,no,no,chad,0.0,california,green striped,curl,smile,stern,marine blue,red kentucky,,
315,ALPACADABRA #315,,no,no,standing,0.0,pastel orange,marine blue,red punk,vampire,stern,pink,,,fly
316,ALPACADABRA #316,,no,no,chad,0.0,sunset,blue,greasy,cigarette,joyful shut,,rugvista,love lock,
317,ALPACADABRA #317,,no,no,chonk,0.0,beach,gunmetal grey,nerd,vampire,suspicious,sky,,,
318,ALPACADABRA #318,,no,no,standing,0.0,sunny,snow,curl,burp,lifted up,cherry,rugvista,zion bandana,turd with flies
319,ALPACADABRA #319,,no,no,ass,0.0,grey fade,beige tinted,middle part,fire breath,slanted down,sky,,,fly
320,ALPACADABRA #320,,no,no,chad,0.0,blue,green striped,smooth white,bully,slanted down,,pack saddle,,
321,ALPACADABRA #321,,no,no,ass,0.0,blue,black,comb over,proud,shut,dark,,dog collar,
322,ALPACADABRA #322,,no,no,chad,0.0,light green,grass,mohawk,medical mask,unstable,xmas,,,fly
323,ALPACADABRA #323,,no,no,standing,0.0,cloudy,marine blue,curl,pleased,slanted up,lemon,red kentucky,prize,
324,ALPACADABRA #324,,no,no,chad,0.0,bright,cuddly bear,messy,giggle,unstable,,gamma green,,
325,ALPACADABRA #325,,no,no,chonk,0.0,orange,black,hoodie,bulldog,clown,,,steel,turd with flies
326,ALPACADABRA #326,,no,no,ass,0.0,blue,baby blue,white mess,seductive,down shut,,,,
327,ALPACADABRA #327,,no,no,standing,0.0,purple fade,green striped,curl,burp,stars,pink,,prize,
328,ALPACADABRA #328,,no,yes,sitting,1.0,grey,blue,funky afro,grin,lifted down,,,,fly
329,ALPACADABRA #329,,no,no,chonk,0.0,pastel orange,grass,ginger beard,proud,slanted down,army green,,,
330,ALPACADABRA #330,,no,no,chad,0.0,artistic white,purple,ginger beard,giggle,crimson,lemon,red kentucky,,
331,ALPACADABRA #331,,no,no,standing,0.0,green,ginger,smooth white,tease,slanted down,marine blue,,red bow tie,
332,ALPACADABRA #332,,no,no,sitting,0.0,california,beige,nerd,seductive,down shut,salmon,,,
333,ALPACADABRA #333,,no,no,chonk,0.0,grey,ginger,white mess,angry burp,slanted,cyan,,,
334,ALPACADABRA #334,,no,no,chad,0.0,green,gunmetal grey,nerd,thirsty,stars,cherry,red kentucky,red scarf,turd with flies
335,ALPACADABRA #335,,no,no,ass,0.0,purple fade,green striped,red punk,hippo smile,stern,marine blue,rugvista,,
336,ALPACADABRA #336,,no,no,standing,0.0,froggy,gunmetal grey,mohawk,thirsty,forked,reindeer,red kentucky,steel,
337,ALPACADABRA #337,,no,no,standing,0.0,castle,blue,birthday,grin,VR,,purple maze,,
338,ALPACADABRA #338,BABY GANGSTAPACA,yes,yes,,,,,,,,,,,
339,ALPACADABRA #339,,no,no,chad,0.0,artistic white,marine blue,gentleman,smile,lifted down,reindeer,rugvista,turd,
340,ALPACADABRA #340,,no,no,standing,0.0,grey,beige,nightcap stars,bully,heart,peanut,,zion bandana,
341,ALPACADABRA #341,,no,no,chad,0.0,purple fade,ginger,traffic cone,burp,forked,grape,red kentucky,,fly
342,ALPACADABRA #342,,no,no,sitting,0.0,sunset,marine blue,smooth blue,pleased,regular shut,lemon,red kentucky,,
343,ALPACADABRA #343,,no,no,chad,0.0,pink fade,beige tinted,curl,bulldog,clown,army green,,sausages,fly
344,ALPACADABRA #344,,no,no,standing,0.0,green,beige,smooth white,giggle,lifted down,violet,purple maze,,
345,ALPACADABRA #345,,no,no,chad,0.0,orange,marine blue,rastafarian,seductive,cautious,rose,red kentucky,,
346,ALPACADABRA #346,,no,yes,chonk,7.0,party,moving ginger,ice punk,wiggly,party laser,ash,,funky turd,chemical fart
347,ALPACADABRA #347,,no,no,standing,0.0,grey,angel,curl,seductive,slanted up,,candy green,sausages,
348,ALPACADABRA #348,,no,no,standing,0.0,sunset,gunmetal grey,barbie hat,growl,forked,marine blue,candy green,,
349,ALPACADABRA #349,,no,no,standing,0.0,bright,green striped,santa hat,vampire,slain,grape,,,
350,ALPACADABRA #350,,no,no,standing,0.0,orange,marine blue,curl,angry burp,lifted up,dark,pack saddle,rapper,fly
351,ALPACADABRA #351,,no,no,ass,0.0,california,marine blue,comb over,angry burp,smug,berry,,zion bandana,
352,ALPACADABRA #352,,no,no,standing,0.0,dark,beige tinted,barbie hat,tease,forked,sky,rugvista,red bow tie,
353,ALPACADABRA #353,,no,no,sitting,0.0,cloudy,marine blue,messy,seductive,down shut,cherry,,prize,
354,ALPACADABRA #354,,no,no,ass,0.0,artistic white,black,barbie hat,burp,unstable,salmon,candy green,,fly
355,ALPACADABRA #355,,no,no,chonk,0.0,orange,black,smooth white,growl,regular shut,neon,,prize,
356,ALPACADABRA #356,,no,no,standing,0.0,storm,beige tinted,smooth blue,smile,slanted up,hippie,,,
357,ALPACADABRA #357,,no,no,chad,0.0,purple fade,angel,smooth white,smile,slanted down,,,rapper,
358,ALPACADABRA #358,,no,no,sitting,0.0,light blue,purple,barbie hat,giggle,cheerful shut,,red kentucky,,fly
359,ALPACADABRA #359,,no,no,standing,0.0,orange,angel,comb over,giggle,smug,,,sausages,
360,ALPACADABRA #360,,no,no,ass,0.0,purple fade,ice,nerd,grin,joyful shut,,,zion bandana,
361,ALPACADABRA #361,,no,no,standing,0.0,blue,purple,bucket,giggle,heart,pickle,candy green,tie,
362,ALPACADABRA #362,,no,yes,chad,2.0,california,moving snow,smooth blue,dehydrated,slanted up,peanut,rugvista,love lock,
363,ALPACADABRA #363,,no,no,standing,0.0,froggy,blue,bucket,tease,slanted up,,,,
364,ALPACADABRA #364,,no,no,chad,0.0,pastel orange,green striped,gentleman,bulldog,down shut,rose,,,
365,ALPACADABRA #365,,no,no,standing,0.0,california,green striped,bucket,proud,cheerful shut,army green,,,
366,ALPACADABRA #366,,no,no,chonk,0.0,california,baby blue,curl,grin,boozed,,,,
367,ALPACADABRA #367,,no,no,ass,0.0,light green,beige,smooth blue,seductive,shut,cherry,,turd,
368,ALPACADABRA #368,,no,no,standing,0.0,pastel purple,beige tinted,barbie hat,giggle,wink,peanut,red kentucky,bow bow bow tie,fly
369,ALPACADABRA #369,,no,no,chonk,0.0,pastel pink,grass,purple afro,proud,lifted down,ash,rugvista,,
370,ALPACADABRA #370,,no,no,standing,0.0,bright,gunmetal grey,red punk,proud,forked,,gamma green,,
371,ALPACADABRA #371,,no,no,standing,0.0,purple fade,ice,middle part,pleased,cheerful shut,,,spiked collar,
372,ALPACADABRA #372,,no,no,chad,0.0,grey,marine blue,comb over,tease,slanted up,army green,rainbow,,fly
373,ALPACADABRA #373,,no,no,chonk,0.0,storm,cuddly bear,nerd,proud,forked,marine blue,,,
374,ALPACADABRA #374,,no,no,chad,0.0,purple fade,ginger,birthday,burp,shut,,,sausages,
375,ALPACADABRA #375,,no,no,chonk,0.0,pastel purple,light,curl,seductive,lifted down,salmon,,,fly
376,ALPACADABRA #376,,no,no,sitting,0.0,green,ginger,white mess,hippo smile,smug,,ladder,prize,
377,ALPACADABRA #377,,no,no,standing,0.0,sunset,blue,curl,giggle,crimson,,red kentucky,,fly
378,ALPACADABRA #378,,no,no,standing,0.0,castle,ginger,traffic cone,grin,slanted,violet,,,fly
379,ALPACADABRA #379,ICE UNICORNPACA,yes,no,,,,,,,,,,,
380,ALPACADABRA #380,,no,no,standing,0.0,sunset,ginger,mohawk,hippo smile,cheerful shut,peanut,candy green,prize,
381,ALPACADABRA #381,,no,no,ass,0.0,sunset,blue,curl,giggle,heart,,red kentucky,red scarf,
382,ALPACADABRA #382,,no,no,standing,0.0,artistic white,grass,curl,grin,down shut,,,,
383,ALPACADABRA #383,,no,no,standing,0.0,cloudy,ginger,full santa,hippo smile,heart,xmas,purple maze,,
384,ALPACADABRA #384,,no,no,standing,0.0,orange,blue,birthday,thirsty,smug,,,,
385,ALPACADABRA #385,,no,yes,chad,5.0,psychedelic,marine blue,nightcap stars,wiggly,slanted up,peanut,funky rainbow,reflective gilded,turd
386,ALPACADABRA #386,,no,no,standing,0.0,blue,grass,white mess,grin,regular shut,sky,,prize,
387,ALPACADABRA #387,,no,no,sitting,0.0,grey fade,grass,middle part,grin,lifted down,,ladder,dog collar,
388,ALPACADABRA #388,,no,no,ass,0.0,california,blue,mohawk,fire breath,lifted up,,,,fly
389,ALPACADABRA #389,,no,no,ass,0.0,sunny,light,traffic cone,grin,slanted,peanut,,,fly
390,ALPACADABRA #390,,no,no,standing,0.0,dark,snow,comb over,smile,cheerful shut,sky,rugvista,,
391,ALPACADABRA #391,,no,no,standing,0.0,grey fade,white,nightcap stripes,smile,smug,violet,rugvista,love lock,turd with flies
392,ALPACADABRA #392,,no,no,chonk,0.0,swamp,white,barbie hat,smile,lifted up,salmon,,dog collar,
393,ALPACADABRA #393,,no,no,chonk,0.0,light green,light,nerd,proud,slain,peanut,,,
394,ALPACADABRA #394,,no,no,standing,0.0,pastel orange,ginger,comb over,smile,cheerful shut,sky,rugvista,,
395,ALPACADABRA #395,,no,no,chonk,0.0,pastel purple,beige tinted,curl,smile,regular shut,army green,candy green,,fly
396,ALPACADABRA #396,,no,no,chad,0.0,grey,light,nerd,sticky tongue,cheerful shut,army green,rugvista,,
397,ALPACADABRA #397,,no,no,standing,0.0,castle,pink,purple afro,cuban cigar,joyful shut,,purple maze,skeleton,fly
398,ALPACADABRA #398,,no,no,chonk,0.0,pastel purple,blue,curl,sticky tongue,cheerful shut,,,scouting bandana,
399,ALPACADABRA #399,,no,no,chad,0.0,dark blue,beige tinted,smooth blue,spliff,joyful shut,rose,,,
400,ALPACADABRA #400,,no,yes,standing,1.0,stripes,ginger,rastafarian,sticky tongue,regular shut,marine blue,,,
401,ALPACADABRA #401,,no,no,ass,0.0,green,beige tinted,middle part,hippo smile,slanted,peanut,,red bow tie,turd with flies
402,ALPACADABRA #402,,no,no,chonk,0.0,sunny,white,birthday,pleased,slanted,violet,rainbow,,
403,ALPACADABRA #403,,no,no,sitting,0.0,castle,blue,purple afro,tease,boozed,,,,
404,ALPACADABRA #404,,no,no,chad,0.0,green,black,purple afro,grin,forked,cherry,,,
405,ALPACADABRA #405,,no,no,standing,0.0,purple fade,grass,white mess,smile,regular shut,dark,,,toxic fart
406,ALPACADABRA #406,,no,no,ass,0.0,dark blue,green striped,middle part,giggle,down shut,,,,
407,ALPACADABRA #407,,no,no,chonk,0.0,dark red,pink,nerd,smile,cautious,violet,,red scarf,fly
408,ALPACADABRA #408,,no,no,standing,0.0,orange,snow,middle part,fire breath,lifted down,rose,red kentucky,tie,
409,ALPACADABRA #409,,no,no,standing,0.0,orange,snow,nerd,proud,slain,,,,
410,ALPACADABRA #410,,no,no,chonk,0.0,grey fade,light,red punk,thirsty,unstable,army green,,,
411,ALPACADABRA #411,,no,no,chad,0.0,pastel orange,marine blue,greasy,burp,slain,neon,,prize,
412,ALPACADABRA #412,,no,no,standing,0.0,california,beige tinted,birthday,bully,smug,,rugvista,red bow tie,
413,ALPACADABRA #413,,no,no,standing,0.0,beach,angel,messy,hippo smile,smug,,,,
414,ALPACADABRA #414,,no,no,standing,0.0,grey fade,grass,smooth blue,proud,down shut,sky,red kentucky,prize,turd with flies
415,ALPACADABRA #415,,no,no,chad,0.0,froggy,angel,comb over,pleased,shutter shades,,red kentucky,,
416,ALPACADABRA #416,,no,no,chonk,0.0,artistic white,grass,barbie hat,bully,shut,marine blue,candy green,,turd with flies
417,ALPACADABRA #417,,no,no,standing,0.0,pastel purple,ginger,middle part,burp,golden,cherry,,zion bandana,
418,ALPACADABRA #418,,no,no,ass,0.0,dark red,snow,middle part,giggle,stars,grape,,scouting bandana,
419,ALPACADABRA #419,,no,no,ass,0.0,grey fade,beige,smooth white,bulldog,cheerful shut,,rugvista,dog collar,
420,ALPACADABRA #420,,no,no,ass,0.0,castle,ice,curl,giggle,joyful shut,,,,
421,ALPACADABRA #421,,no,yes,standing,7.0,diamond,moving gunmetal,funky rastafarian,toxic burping,party stars,grape,funky rainbow,,funky rainbow
422,ALPACADABRA #422,,no,no,chonk,0.0,cloudy,ginger,full santa,bulldog,smug,berry,,,
423,ALPACADABRA #423,,no,no,chad,0.0,blue fade,angel,comb over,giggle,joyful shut,,candy green,,
424,ALPACADABRA #424,,no,no,chonk,0.0,beach,ginger,nerd,pleased,heart,,,prize,toxic fart
425,ALPACADABRA #425,,no,no,chonk,0.0,beach,marine blue,greasy,pleased,cautious,cherry,,,
426,ALPACADABRA #426,,no,no,chad,0.0,blue fade,light,santa hat,burp,smug,pink,gamma green,tie,
427,ALPACADABRA #427,,no,no,sitting,0.0,castle,beige tinted,messy,party horn,forked,salmon,,red scarf,
428,ALPACADABRA #428,,no,no,standing,0.0,sunny,purple,nerd,medical mask,slanted up,violet,,zion bandana,fly
429,ALPACADABRA #429,,no,no,ass,0.0,storm,gunmetal grey,middle part,smile,joyful shut,rose,,red scarf,
430,ALPACADABRA #430,,no,no,chad,0.0,purple fade,ginger,messy,tease,slain,3rd eye,gamma green,prize,
431,ALPACADABRA #431,,no,no,chonk,0.0,pastel purple,ginger,nerd,thirsty,smug,berry,pack saddle,,fly
432,ALPACADABRA #432,,no,no,ass,0.0,blue fade,black,full santa,cuban cigar,forked,cherry,,sausages,
433,ALPACADABRA #433,,no,no,standing,0.0,dark blue,white,smooth blue,smile,shades,neon,,gilded,
434,ALPACADABRA #434,,no,no,standing,0.0,california,grass,messy,gold grillz,down shut,berry,candy green,,
435,ALPACADABRA #435,,no,no,standing,0.0,purple fade,gunmetal grey,messy,growl,slanted down,pink,ladder,gilded,
436,ALPACADABRA #436,,no,no,standing,0.0,light blue fade,white,baseball cap,burp,shutter shades,sky,red kentucky,,
437,ALPACADABRA #437,,no,no,chonk,0.0,froggy,gunmetal grey,middle part,proud,lifted up,violet,,tie,turd with flies
438,ALPACADABRA #438,,no,no,ass,0.0,pastel orange,blue,birthday,hippo smile,joyful shut,,rainbow,,fly
439,ALPACADABRA #439,,no,no,standing,0.0,green,gunmetal grey,nightcap stripes,thirsty,smug,peanut,,,
440,ALPACADABRA #440,,no,no,chonk,0.0,grey fade,grass,duck,spliff,cheerful shut,,rugvista,love lock,
441,ALPACADABRA #441,,no,no,standing,0.0,grey fade,white,gentleman,pleased,wink,reindeer,,,
442,ALPACADABRA #442,,no,no,standing,0.0,pastel pink,ginger,barbie hat,tease,slanted,army green,candy green,red scarf,
443,ALPACADABRA #443,,no,no,chad,0.0,light sunset,snow,birthday,tease,suspicious,army green,,,fly
444,ALPACADABRA #444,,no,no,chad,0.0,blue,beige,curl,growl,stoned,reindeer,,turd,
445,ALPACADABRA #445,,no,no,ass,0.0,pink fade,white,barbie hat,growl,joyful shut,grape,red kentucky,zion bandana,fly
446,ALPACADABRA #446,,no,no,ass,0.0,purple fade,ginger,greasy,hippo smile,cheerful shut,army green,candy green,,
447,ALPACADABRA #447,,no,no,standing,0.0,pastel orange,grass,full santa,burp,smug,rose,,steel,
448,ALPACADABRA #448,,no,no,ass,0.0,bright,black,baseball cap,smile,lifted down,rose,,tie,
449,ALPACADABRA #449,,no,no,standing,0.0,froggy,snow,bucket,giggle,ghost,,,bow bow bow tie,
450,ALPACADABRA #450,,no,no,standing,0.0,castle,blue,birthday,hippo smile,joyful shut,,,,
451,ALPACADABRA #451,,no,no,ass,0.0,california,beige tinted,white mess,thirsty,slain,,,red scarf,toxic fart
452,ALPACADABRA #452,,no,no,chad,0.0,artistic white,cuddly bear,nightcap stripes,growl,shut,cherry,,gilded,
453,ALPACADABRA #453,,no,no,chonk,0.0,castle,grass,smooth white,grin,shut,reindeer,rugvista,zion bandana,
454,ALPACADABRA #454,,no,no,standing,0.0,california,white,greasy,pleased,ghost,xmas,,tie,
455,ALPACADABRA #455,,no,no,ass,0.0,froggy,ginger,comb over,pleased,shut,pickle,,,
456,ALPACADABRA #456,,no,yes,standing,4.0,purple fade,moving beige,fire punk,party horn,party laser,rose,reflective gold,,
457,ALPACADABRA #457,,no,no,standing,0.0,cloudy,snow,spiky,burp,unstable,sky,,,
458,ALPACADABRA #458,,no,no,chonk,0.0,sunny,purple,nightcap stars,angry burp,lifted up,sky,,turd,
