TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
248,Swamper #248,Toad,Brackish,Degen,Super Stoned,None,Black Hat,None,Cool,Smile,Fly Swatter,None
249,Swamper #249,Toad,Yellow,Zombie,Sad Eyes,None,Blue Hat,None,Cool,Smile,None,None
250,Swamper #250,Toad,Yellow,Zebra Tiger,Normal Left Eyes,None,None,None,Cool,Open,None,None
251,Swamper #251,Toad,Pink,Purple,Lurk Left Eyes,None,None,None,Cool,Joint,None,None
252,Swamper #252,Toad,Sunset,Blue,Droid Activated,Bow Tie,Purple Hat,None,Cool,420 Cigar,Fly Swatter,None
253,Swamper #253,Toad,Marsh,Blue,Lurk Left Eyes,None,None,None,Cool,Smile,None,None
254,Swamper #254,Toad,Sunset,Radiated Alien,Thug Glasses,None,None,Cloak,Cool,Puking Rainbow,None,None
255,Swamper #255,Toad,Marsh,Robot,Normal Eyes,None,None,None,Cool,Smile,None,None
256,Swamper #256,Toad,Sunset,Zombie,Normal Left Eyes,None,None,None,Cool,Tongue,Gold Staff,None
257,Swamper #257,Toad,Green,Purple,Super Stoned,None,Blue Bandana,None,Cool,Smile,None,None
258,Swamper #258,Toad,Brackish,Robot,Lazy Eyes,Gold Chain,None,None,Cool,None,Lollipop,None
259,Swamper #259,Toad,Neon,Black,Thug Glasses,None,Orange Beanie,None,Cool,Smile,None,None
260,Swamper #260,Toad,Green,Brown,Lurk Left Eyes,Red Hawaiian Shirt,None,None,Cool,None,None,None
261,Swamper #261,Toad,Yellow,Ape,Super Stoned,Hoodie,Gold Crown,None,Cool,Tongue,Lollipop,None
262,Swamper #262,Toad,Purple,Zebra Tiger,Droid,None,None,Cloak,Cool,Joint,None,None
263,Swamper #263,Toad,Purple,Blue,Lurk Eyes,None,Blue Bandana,None,Cool,Frown,None,None
264,Swamper #264,Toad,Sunset,Rainbow,Lurk Left Eyes,None,None,None,Cool,Drool,Beer,None
265,Swamper #265,Toad,Neon,Black,Lurk Left Eyes,None,None,None,Cool,Puking Rainbow,None,Flies
266,Swamper #266,Toad,Pink,Blue,Lurk Eyes,None,Blue Bandana,None,Cool,Open,None,None
267,Swamper #267,Toad,Sunset,Yellow,Lurk Eyes,None,None,Cloak,Cool,Smile,Gold Staff,None
268,Swamper #268,Toad,Sand,Yellow,Normal Eyes,None,None,None,Cool,Smile,None,None
269,Swamper #269,Toad,Pink,Green,Lurk Left Eyes,None,None,None,Cool,Drool,None,None
270,Swamper #270,Toad,Yellow,Robot,Star Struck,None,Red Bandana,None,Cool,Open,Lollipop,None
271,Swamper #271,Toad,Sand,Black,Super Stoned,None,Black Mohawk,None,Cool,Frown,None,None
272,Swamper #272,Toad,Green,Yellow,Thug Glasses,None,Gold Crown,None,Cool,Smile,None,Flies
273,Swamper #273,Toad,Purple,Black,Night Vision Goggles,Gold Chain,None,None,Cool,Puking Rainbow,Gold Staff,None
274,Swamper #274,Toad,Midnight,Black,Normal Eyes,None,Red Yellow Visor,None,Cool,Drool,Flashlight,None
275,Swamper #275,Toad,Green,Red,Lurk Left Eyes,None,None,None,Cool,Open,None,None
276,Swamper #276,Toad,Sunset,Ape,Normal Left Eyes,Hoodie,Blue Hat,None,Cool,420 Cigar,None,None
277,Swamper #277,Toad,Midnight,Zebra Tiger,Lazy Eyes,Blue Hawaiian Shirt,None,None,Cool,Frown,None,None
278,Swamper #278,Toad,Slate,Ape,Game Over Eyes,None,None,None,Cool,Joint,None,None
279,Swamper #279,Toad,Marsh,Cyber Ghost,Night Vision Goggles,None,Orange Beanie,None,Cool,None,None,Flies
280,Swamper #280,Toad,Cherry,Blue,Night Vision Goggles,None,Adventure Hat,None,Cool,420 Cigar,None,None
281,Swamper #281,Toad,Purple,Ape,Star Struck,Gold Chain,Fabulous Hair,None,Cool,None,Flashlight,None
282,Swamper #282,Toad,Marsh,Black,Super Stoned,Blue Hawaiian Shirt,Black Beanie,None,Cool,Smile,None,None
283,Swamper #283,Toad,Brackish,Ape,Sad Eyes,Gold Chain,Military Beret Hat,None,Cool,Frown,Fly Swatter,None
284,Swamper #284,Toad,Midnight,Blue,Spooked,Hoodie,None,None,Cool,Smile,None,Flies
285,Swamper #285,Toad,Purple,Ape,3D Glasses,Rag Shirt,None,None,Cool,Tongue,None,None
286,Swamper #286,Toad,Sunset,Ape,Lazy Eyes,None,None,None,Cool,Smile,None,Flies
287,Swamper #287,Toad,Purple,Ape,Normal Left Eyes,None,Third Eye,None,Cool,Open,Lethal Weapon,Flies
288,Swamper #288,Toad,Sunset,Cyber Ghost,Droid,Tracksuit,None,None,Cool,None,Pizza,Flies
289,Swamper #289,Toad,Sky,Brown,Normal Left Eyes,None,Red Bandana,None,Cool,Puking Rainbow,Flashlight,None
290,Swamper #290,Toad,Slate,Red,Normal Left Eyes,Bow Tie,None,None,Cool,Frown,None,None
291,Swamper #291,Toad,Sunset,Cyber Ghost,Game Over Eyes,Bow Tie,Blue Bandana,None,Cool,420 Cigar,None,None
292,Swamper #292,Toad,Green,Degen,Lurk Left Eyes,Hoodie,Black Mohawk,None,Cool,Frown,None,None
293,Swamper #293,Toad,Slate,Zombie,Sad Eyes,None,None,Cloak,Cool,Open,None,None
294,Swamper #294,Toad,Marsh,Zebra Tiger,Thug Glasses,Bow Tie,Tinfoil Hat,None,Cool,Tongue,Fly Swatter,Flies
295,Swamper #295,Toad,Brackish,Green,Super Stoned Left,None,None,None,Cool,Smile,Squirt Gun,None
296,Swamper #296,Toad,Sunset,Ape,Normal Left Eyes,None,None,Cloak,Cool,Open,Squirt Gun,None
297,Swamper #297,Toad,Yellow,Ape,Sad Eyes,Bizniz Suit,Rainbow Hat,None,Cool,Frown,None,None
298,Swamper #298,Toad,Sky,Black,None,None,None,None,Super Cool,Smile,Wizard Staff,Flies
299,Swamper #299,Toad,Purple,Yellow,Normal Eyes,None,None,None,Cool,None,None,Flies
300,Swamper #300,Toad,Purple,Purple,Viper Glasses,None,None,Cloak,Cool,None,None,None
301,Swamper #301,Toad,Pink,Purple,Sad Eyes,None,Red Bandana,None,Cool,Tongue,Laser Katana,None
302,Swamper #302,Toad,Green,Yellow,Dreaming Eyes,Hoodie,Ninja Bandana,None,Cool,Open,None,Flies
303,Swamper #303,Toad,Slate,Purple,None,None,None,None,Super Cool,Frown,Flashlight,None
304,Swamper #304,Toad,Yellow,Green,Normal Eyes,None,None,None,Cool,None,Beer,None
305,Swamper #305,Toad,Brackish,Black,Sleepy Eyes,Rag Shirt,Black Hat,None,Cool,Smile,Fly Swatter,None
306,Swamper #306,Toad,Marsh,Zombie,Super Stoned,None,None,Alien Cloak,Cool,Smile,Beer,None
307,Swamper #307,Toad,Cherry,Yellow,Droid,Rag Shirt,None,None,Cool,None,None,None
308,Swamper #308,Toad,Midnight,Yellow,Super Stoned,None,Horns,None,Cool,Smile,None,None
309,Swamper #309,Toad,Brackish,Green,Viper Glasses,None,None,None,Cool,None,None,None
310,Swamper #310,Toad,Neon,Green,None,Gold Chain,None,None,Super Cool,420 Cigar,None,None
311,Swamper #311,Toad,Sky,Blue,Normal Eyes,None,Super Ninja,None,Cool,Smile,Fly Swatter,Flies
312,Swamper #312,Toad,Sand,Black,Thug Glasses,None,Blue Hat,None,Cool,Smile,Gold Staff,None
313,Swamper #313,Toad,Yellow,Yellow,Star Struck,None,None,None,Cool,Smile,None,None
314,Swamper #314,Toad,Sand,Brown,Sad Eyes,Rag Shirt,None,None,Cool,Smile,Fly Swatter,None
315,Swamper #315,Toad,Sand,Black,3D Glasses,None,None,None,Cool,Smile,Flashlight,None
316,Swamper #316,Toad,Yellow,Degen,Super Stoned Left,None,None,None,Cool,Open,None,None
317,Swamper #317,Toad,Slate,Robot,Sleepy Eyes,None,None,None,Cool,None,None,None
318,Swamper #318,Toad,Sunset,Ape,Hypnosis Eyes,None,None,None,Cool,None,None,Flies
319,Swamper #319,Toad,Brackish,Red,Thug Glasses,None,None,None,Cool,None,None,None
320,Swamper #320,Toad,Brackish,Zebra Tiger,Star Struck,None,None,None,Cool,Tongue,None,None
321,Swamper #321,Toad,Neon,Ape,Normal Eyes,None,None,None,Cool,420 Cigar,None,None
322,Swamper #322,Toad,Green,Black,Dreaming Eyes,Rag Shirt,None,None,Cool,420 Cigar,Flashlight,None
323,Swamper #323,Toad,Marsh,Purple,Normal Left Eyes,None,Blue Hat,None,Cool,Tongue,None,None
324,Swamper #324,Toad,Yellow,Ape,Sleepy Eyes,Gold Chain,Pimp Hat,None,Cool,Smile,None,Flies
325,Swamper #325,Toad,Purple,Blue,Super Stoned Left,None,None,None,Cool,Joint,None,None
326,Swamper #326,Toad,Grey,Green,Super Stoned Left,Hoodie,Purple Hat,None,Cool,None,Beer,Flies
327,Swamper #327,Toad,Sand,Brown,Normal Eyes,None,Ninja Bandana,None,Cool,Tongue,Flashlight,Flies
328,Swamper #328,Toad,Brackish,Yellow,Lurk Eyes,Hoodie,None,None,Cool,Smile,Beer,None
329,Swamper #329,Toad,Sand,Blue,Super Stoned Left,Bizniz Suit,None,None,Cool,Frown,None,None
330,Swamper #330,Toad,Slate,Green,Normal Left Eyes,Bizniz Suit,Pimp Hat,None,Cool,420 Cigar,None,Flies
331,Swamper #331,Toad,Purple,Red,Lurk Left Eyes,Rainbow Hoodie,None,None,Cool,Frown,Flashlight,Flies
332,Swamper #332,Toad,Sky,Black,Lurk Eyes,Tracksuit,None,None,Cool,Frown,None,None
333,Swamper #333,Toad,Marsh,Purple,Lurk Eyes,None,Third Eye,None,Cool,Smile,Lollipop,None
334,Swamper #334,Toad,Brackish,Radiated Skeleton,Geek Glasses,None,Red Yellow Visor,None,Cool,Smile,Lollipop,None
335,Swamper #335,Toad,Sand,Brown,Viper Glasses,None,None,None,Cool,None,None,None
336,Swamper #336,Toad,Green,Blue,Sad Eyes,Hoodie,Tinfoil Hat,None,Cool,None,Laser Katana,None
337,Swamper #337,Toad,Brackish,Zombie,Sad Eyes,None,Blue Bandana,None,Cool,Open,None,None
338,Swamper #338,Toad,Sky,Yellow,Super Stoned Left,Gold Chain,None,None,Cool,Smile,Lollipop,None
339,Swamper #339,Toad,Sand,Red,Normal Left Eyes,None,Black Mohawk,None,Cool,Puking Rainbow,Pizza,None
340,Swamper #340,Toad,Grey,Green,Thug Glasses,Gold Chain,None,None,Cool,Smile,None,None
341,Swamper #341,Toad,Purple,Green,Normal Left Eyes,Hoodie,Fighter Hair,None,Cool,None,None,None
342,Swamper #342,Toad,Purple,Red,Super Stoned Left,None,Black Hat,None,Cool,None,None,None
343,Swamper #343,Toad,Green,Red,Red Laser Eyes,None,Black Beanie,None,Cool,None,None,None
344,Swamper #344,Toad,Midnight,Degen,Geek Glasses,Rag Shirt,Red Yellow Visor,None,Cool,Smile,None,None
345,Swamper #345,Toad,Brackish,Blue,3D Glasses,Bizniz Suit,Cowboy Hat,None,Cool,Tongue,None,None
346,Swamper #346,Toad,Pink,Green,Normal Left Eyes,None,Captain Hat,None,Cool,Open,Beer,None
347,Swamper #347,Toad,Brackish,Black,Lurk Eyes,Bow Tie,Black Hat,None,Cool,Open,Flashlight,None
348,Swamper #348,Toad,Marsh,Radiated Alien,Lurk Left Eyes,Bow Tie,Wizard Hat,None,Cool,None,Beer,None
349,Swamper #349,Toad,Midnight,Zebra Tiger,Super Stoned Left,Bizniz Suit,None,None,Cool,420 Cigar,None,None
350,Swamper #350,Toad,Marsh,Robot,Punk Goggles,None,None,Alien Cloak,Cool,Joint,Laser Katana,None
351,Swamper #351,Toad,Yellow,Brown,Super Stoned,Bow Tie,Tinfoil Hat,None,Cool,Smile,Wizard Staff,None
352,Swamper #352,Toad,Brackish,Brown,Blue Laser Eyes,Gold Chain,Yellow Green Visor,None,Cool,Tongue,None,None
353,Swamper #353,Toad,Pink,Radiated Alien,3D Glasses,Hoodie,None,None,Cool,Joint,Pizza,None
354,Swamper #354,Toad,Slate,Black,Normal Left Eyes,None,None,None,Cool,None,Pizza,None
355,Swamper #355,Toad,Sunset,Radiated Alien,Spooked,Hoodie,Pimp Hat,None,Cool,Smile,None,Flies
356,Swamper #356,Toad,Cherry,Zombie,Geek Glasses,Rainbow Hoodie,None,None,Cool,420 Cigar,None,None
357,Swamper #357,Toad,Grey,Degen,Normal Left Eyes,Pimp Suit,Red Bandana,None,Cool,Smile,None,None
358,Swamper #358,Toad,Brackish,Blue,Normal Eyes,None,Fast Food Hat,None,Cool,Frown,None,Flies
359,Swamper #359,Toad,Marsh,Red,Super Stoned Left,None,Red Bandana,None,Cool,None,None,None
360,Swamper #360,Toad,Brackish,Brown,Thug Glasses,Bow Tie,None,None,Cool,Smile,Squirt Gun,None
361,Swamper #361,Toad,Green,Black,Lazy Eyes,Rag Shirt,Purple Bandana,None,Cool,Open,None,None
362,Swamper #362,Toad,Marsh,Brown,Normal Left Eyes,Rag Shirt,Tinfoil Hat,None,Cool,Joint,Wizard Staff,None
363,Swamper #363,Toad,Green,Radiated Alien,Sad Eyes,None,None,None,Cool,Open,Laser Katana,None
364,Swamper #364,Toad,Sky,Brown,Game Over Eyes,Tracksuit,Gold Crown,None,Cool,Open,Lollipop,None
365,Swamper #365,Toad,Green,Yellow,3D Glasses,None,None,None,Cool,Smile,None,None
366,Swamper #366,Toad,Midnight,Blue,Lurk Left Eyes,Blue Hawaiian Shirt,None,None,Cool,Smile,None,None
367,Swamper #367,Toad,Purple,Yellow,Lurk Left Eyes,Pimp Suit,None,None,Cool,Smile,Fly Swatter,None
368,Swamper #368,Toad,Brackish,Brown,Lurk Left Eyes,Tracksuit,None,None,Cool,None,None,None
369,Swamper #369,Toad,Pink,Green,Sleepy Eyes,None,Blue Bandana,None,Cool,Smile,None,Flies
370,Swamper #370,Toad,Green,Yellow,Super Stoned Left,Hoodie,None,None,Cool,None,None,None
371,Swamper #371,Toad,Yellow,Green,Normal Left Eyes,None,Blue Bandana,None,Cool,Open,None,None
372,Swamper #372,Toad,Marsh,Black,Normal Left Eyes,None,None,Cloak,Cool,Frown,Flashlight,None
373,Swamper #373,Toad,Marsh,Zebra Tiger,Dreaming Eyes,None,Yellow Green Visor,None,Cool,Smile,None,None
374,Swamper #374,Toad,Yellow,Radiated Alien,Sad Eyes,Rag Shirt,None,None,Cool,Tongue,None,Flies
375,Swamper #375,Toad,Sand,Black,Thug Glasses,Space Robe,None,None,Cool,Open,Lollipop,None
376,Swamper #376,Toad,Brackish,Red,Normal Eyes,Bow Tie,None,None,Cool,None,Beer,None
377,Swamper #377,Toad,Sand,Black,Sad Eyes,None,Military Beret Hat,None,Cool,Open,None,None
378,Swamper #378,Toad,Midnight,Cyber Ghost,Game Over Eyes,None,Red Bandana,None,Cool,None,None,Flies
379,Swamper #379,Toad,Slate,Black,Star Struck,Rainbow Hoodie,Halo,None,Cool,None,Lollipop,None
380,Swamper #380,Toad,Pink,Cyber Ghost,Lurk Left Eyes,None,Tinfoil Hat,None,Cool,420 Cigar,None,Flies
381,Swamper #381,Toad,Midnight,Yellow,Viper Glasses,Hoodie,None,None,Cool,Smile,None,None
382,Swamper #382,Toad,Sand,Purple,Super Stoned,None,Adventure Hat,None,Cool,Joint,None,None
383,Swamper #383,Toad,Marsh,Yellow,Normal Eyes,Bow Tie,None,None,Cool,Drool,None,None
384,Swamper #384,Toad,Midnight,Green,Super Stoned Left,None,None,None,Cool,Drool,None,None
385,Swamper #385,Toad,Marsh,Blue,Lurk Left Eyes,None,None,None,Cool,Tongue,Gold Staff,None
386,Swamper #386,Toad,Sand,Black,Thug Glasses,Tracksuit,None,None,Cool,None,None,None
387,Swamper #387,Toad,Marsh,Zebra Tiger,Sleepy Eyes,None,Third Eye,None,Cool,None,Squirt Gun,None
388,Swamper #388,Toad,Slate,Green,Normal Left Eyes,Bizniz Suit,None,None,Cool,Tongue,Lollipop,None
389,Swamper #389,Toad,Slate,Zombie,Night Vision Goggles,None,Black Beanie,None,Cool,Tongue,None,None
390,Swamper #390,Toad,Midnight,Red,Super Stoned Left,None,None,None,Cool,Smile,Lollipop,None
391,Swamper #391,Toad,Sunset,Brown,Thug Glasses,Hoodie,None,None,Cool,Smile,None,None
392,Swamper #392,Toad,Grey,Red,Game Over Eyes,None,Tinfoil Hat,None,Cool,Frown,None,None
393,Swamper #393,Toad,Purple,Purple,Lurk Left Eyes,None,Blue Bandana,None,Cool,None,None,None
394,Swamper #394,Toad,Slate,Black,Sad Eyes,None,None,None,Cool,Smile,None,None
395,Swamper #395,Toad,Sunset,Outline,Lurk Left Eyes,None,Black Hat,None,Cool,Frown,None,Flies
396,Swamper #396,Toad,Purple,Red,Super Stoned Left,Bow Tie,Fast Food Hat,None,Cool,Drool,None,None
397,Swamper #397,Toad,Purple,Purple,Normal Eyes,None,None,None,Cool,420 Cigar,Fly Swatter,None
398,Swamper #398,Toad,Marsh,Purple,Night Vision Goggles,Bow Tie,None,None,Cool,Puking Rainbow,Fly Swatter,None
399,Swamper #399,Toad,Slate,Black,Normal Eyes,None,Headphones,None,Cool,420 Cigar,Gold Staff,None
400,Swamper #400,Toad,Marsh,Zen,Normal Eyes,None,None,None,Cool,Smile,None,None
401,Swamper #401,Toad,Marsh,Radiated Alien,Sleepy Eyes,Blue Hawaiian Shirt,None,None,Cool,None,None,Flies
402,Swamper #402,Toad,Yellow,Brown,Lurk Left Eyes,Tracksuit,Gold Crown,None,Cool,Smile,None,None
403,Swamper #403,Toad,Green,Ape,Spooked,Gold Chain,None,None,Cool,None,None,Flies
404,Swamper #404,Toad,Cherry,Zebra Tiger,Droid Activated,None,None,None,Cool,Open,None,None
405,Swamper #405,Toad,Brackish,Robot,Lurk Left Eyes,None,None,None,Cool,Frown,Fly Swatter,None
406,Swamper #406,Toad,Yellow,Rainbow,Dreaming Eyes,None,Black Mohawk,None,Cool,Smile,Fly Swatter,None
407,Swamper #407,Toad,Sand,Green,Red Laser Eyes,None,None,None,Cool,Smile,None,None
408,Swamper #408,Toad,Sand,Zen,Lurk Left Eyes,None,None,None,Cool,Smile,None,Flies
409,Swamper #409,Toad,Brackish,Degen,Hypnosis Eyes,None,None,None,Cool,Open,None,None
410,Swamper #410,Toad,Midnight,Zombie,Lurk Eyes,Pimp Suit,Red Bandana,None,Cool,Smile,None,None
411,Swamper #411,Toad,Purple,Green,Lurk Left Eyes,Gold Chain,None,None,Cool,Drool,Lollipop,None
412,Swamper #412,Toad,Grey,Green,Lurk Eyes,Bow Tie,None,None,Cool,Smile,Laser Katana,Flies
413,Swamper #413,Toad,Sunset,Zebra Tiger,Sleepy Eyes,None,Captain Hat,None,Cool,Smile,None,None
414,Swamper #414,Toad,Yellow,Yellow,Super Stoned,Pimp Suit,Pimp Hat,None,Cool,Smile,None,None
415,Swamper #415,Toad,Pink,Zombie,Star Struck,None,None,None,Cool,None,Beer,None
416,Swamper #416,Toad,Green,Yellow,Super Stoned Left,None,Purple Hat,None,Cool,Smile,None,None
417,Swamper #417,Toad,Midnight,Yellow,None,None,None,None,Super Cool,None,None,None
418,Swamper #418,Toad,Purple,Green,Hypnosis Eyes,None,Super Ninja,None,Cool,None,Squirt Gun,None
419,Swamper #419,Toad,Pink,Zombie,Normal Eyes,None,Rainbow Hat,None,Cool,Smile,None,Flies
420,Swamper #420,Toad,Green,Blue,Lurk Eyes,None,None,None,Cool,Puking Rainbow,Flashlight,Flies
421,Swamper #421,Toad,Brackish,Blue,Normal Left Eyes,None,Afro Hair,None,Cool,Joint,Wizard Staff,None
422,Swamper #422,Toad,Brackish,Red,Lurk Eyes,Hoodie,Yellow Green Visor,None,Cool,None,None,Flies
423,Swamper #423,Toad,Green,Purple,Normal Left Eyes,Rag Shirt,Purple Hat,None,Cool,Frown,None,Flies
424,Swamper #424,Toad,Purple,Black,Lazy Eyes,None,Afro Hair,None,Cool,Puking Rainbow,Lollipop,Flies
425,Swamper #425,Toad,Marsh,Brown,Demon Eyes,Rainbow Hoodie,Green Bandana,None,Cool,Smile,Lollipop,Flies
426,Swamper #426,Toad,Slate,Radiated Alien,Geek Glasses,Gold Chain,None,None,Cool,Joint,None,None
427,Swamper #427,Toad,Green,Zombie,Spooked,None,None,Cloak,Cool,Open,Pizza,None
428,Swamper #428,Toad,Grey,Red,Normal Left Eyes,None,None,None,Cool,420 Cigar,Gold Staff,None
429,Swamper #429,Toad,Marsh,Yellow,Geek Glasses,None,None,None,Cool,Joint,None,None
430,Swamper #430,Toad,Brackish,Green,Sad Eyes,Rainbow Hoodie,None,None,Cool,Drool,Lollipop,None
431,Swamper #431,Toad,Cherry,Purple,Punk Goggles,None,Black Beanie,None,Cool,None,None,None
432,Swamper #432,Toad,Sand,Ape,Normal Eyes,None,None,None,Cool,Smile,Flashlight,None
433,Swamper #433,Toad,Slate,Brown,Game Over Eyes,None,None,None,Cool,None,Pizza,None
434,Swamper #434,Toad,Yellow,Blue,Game Over Eyes,None,None,None,Cool,Open,Pizza,None
435,Swamper #435,Toad,Purple,Purple,Night Vision Goggles,Rag Shirt,Headphones,None,Cool,None,None,None
436,Swamper #436,Toad,Pink,Zebra Tiger,Sad Eyes,Bow Tie,None,None,Cool,420 Cigar,Flashlight,None
437,Swamper #437,Toad,Slate,Radiated Alien,Sad Eyes,None,None,None,Cool,Puking Rainbow,None,None
438,Swamper #438,Toad,Sky,Brown,Lurk Eyes,None,Frying Pan,None,Cool,420 Cigar,None,None
439,Swamper #439,Toad,Pink,Yellow,Punk Goggles,None,None,Wizard Cloak,Cool,Open,None,None
440,Swamper #440,Toad,Slate,Black,Red Laser Eyes,None,Blue Beanie,None,Cool,None,Flashlight,None
441,Swamper #441,Toad,Marsh,Brown,Star Struck,Blue Hawaiian Shirt,None,None,Cool,Smile,None,None
442,Swamper #442,Toad,Slate,Cyber Ghost,3D Glasses,None,Black Hat,None,Cool,Drool,None,None
443,Swamper #443,Toad,Midnight,Blue,Normal Eyes,None,None,None,Cool,Open,Lollipop,None
444,Swamper #444,Toad,Sky,Zebra Tiger,Geek Glasses,Bow Tie,Horns,None,Cool,Drool,None,Flies
445,Swamper #445,Toad,Sunset,Yellow,Normal Eyes,None,Black Mohawk,None,Cool,Drool,None,None
446,Swamper #446,Toad,Marsh,Mouse,Normal Left Eyes,None,Blue Bandana,None,Cool,Frown,Flashlight,None
447,Swamper #447,Toad,Purple,Green,Sad Eyes,Hoodie,Tinfoil Hat,None,Cool,None,None,None
448,Swamper #448,Toad,Marsh,Ape,Thug Glasses,Bow Tie,Black Beanie,None,Cool,Smile,Gold Staff,None
449,Swamper #449,Toad,Yellow,Brown,Sleepy Eyes,None,None,None,Cool,None,None,None
450,Swamper #450,Toad,Green,Black,Star Struck,None,None,None,Cool,Smile,None,None
451,Swamper #451,Toad,Green,Green,Lurk Left Eyes,Blue Hawaiian Shirt,Orange Beanie,None,Cool,Frown,None,None
452,Swamper #452,Toad,Yellow,Red,Lurk Eyes,Rag Shirt,Purple Bandana,None,Cool,Tongue,Wizard Staff,None
453,Swamper #453,Toad,Slate,Brown,Lurk Eyes,Gold Chain,Yellow Green Visor,None,Cool,Frown,Squirt Gun,None
454,Swamper #454,Toad,Sand,Zebra Tiger,Normal Eyes,None,Gold Crown,None,Cool,Smile,Squirt Gun,None
455,Swamper #455,Toad,Pink,Brown,Lurk Left Eyes,None,None,None,Cool,Smile,None,None
456,Swamper #456,Toad,Sky,Yellow,Dreaming Eyes,None,Super Ninja,None,Cool,Open,None,None
457,Swamper #457,Toad,Neon,Brown,Lurk Eyes,None,Headphones,None,Cool,420 Cigar,None,None
458,Swamper #458,Toad,Sand,Brown,Lurk Eyes,None,None,None,Cool,None,None,Flies
459,Swamper #459,Toad,Slate,Radiated Skeleton,Game Over Eyes,None,None,Wizard Cloak,Cool,Frown,Squirt Gun,None
460,Swamper #460,Toad,Green,Yellow,Thug Glasses,None,None,None,Cool,None,Gold Staff,None
461,Swamper #461,Toad,Cherry,Degen,Star Struck,Gold Chain,None,None,Cool,Drool,None,None
462,Swamper #462,Toad,Yellow,Red,Thug Glasses,None,None,None,Cool,Puking Rainbow,None,None
463,Swamper #463,Toad,Grey,Blue,Normal Eyes,None,None,None,Cool,Puking Rainbow,Wizard Staff,None
464,Swamper #464,Toad,Pink,Ape,Sad Eyes,Rag Shirt,None,None,Cool,Open,None,None
465,Swamper #465,Toad,Neon,Green,Droid,None,None,None,Cool,Joint,None,None
466,Swamper #466,Toad,Green,Black,Lurk Left Eyes,None,Blue Bandana,None,Cool,Joint,Lollipop,None
467,Swamper #467,Toad,Purple,Robot,Droid,Bizniz Suit,Adventure Hat,None,Cool,Smile,None,None
468,Swamper #468,Toad,Green,Green,Super Stoned,None,Tinfoil Hat,None,Cool,420 Cigar,None,None
469,Swamper #469,Toad,Green,Outline,Night Vision Goggles,None,Fast Food Hat,None,Cool,420 Cigar,None,Flies
470,Swamper #470,Toad,Midnight,Zombie,Night Vision Goggles,None,None,None,Cool,Smile,None,None
471,Swamper #471,Toad,Green,Brown,Lazy Eyes,Blue Hawaiian Shirt,Blue Beanie,None,Cool,Smile,Flashlight,None
472,Swamper #472,Toad,Brackish,Zombie,Normal Eyes,Pimp Suit,Green Bandana,None,Cool,Smile,None,Flies
473,Swamper #473,Toad,Sand,Blue,Lurk Left Eyes,Tracksuit,Blue Beanie,None,Cool,Open,None,None
474,Swamper #474,Toad,Purple,Ape,Lurk Eyes,Rag Shirt,None,None,Cool,None,None,None
475,Swamper #475,Toad,Brackish,Purple,Sad Eyes,None,None,None,Cool,None,None,None
476,Swamper #476,Toad,Sunset,Zebra Tiger,Spooked,None,Frying Pan,None,Cool,420 Cigar,None,None
477,Swamper #477,Toad,Yellow,Ape,Normal Left Eyes,Bow Tie,Gold Crown,None,Cool,420 Cigar,None,None
478,Swamper #478,Toad,Marsh,Black,Sleepy Eyes,None,None,None,Cool,None,None,None
479,Swamper #479,Toad,Purple,Purple,Geek Glasses,Rag Shirt,None,None,Cool,Smile,Flashlight,None
480,Swamper #480,Toad,Yellow,Green,Sad Eyes,None,Purple Bandana,None,Cool,Smile,None,None
481,Swamper #481,Toad,Sky,Brown,Thug Glasses,None,None,None,Cool,Open,None,Flies
482,Swamper #482,Toad,Sand,Yellow,Hypnosis Eyes,Gold Chain,Blue Bandana,None,Cool,Open,None,None
483,Swamper #483,Toad,Marsh,Purple,Normal Eyes,Tracksuit,Purple Bandana,None,Cool,Joint,None,None
484,Swamper #484,Toad,Neon,Black,3D Glasses,None,None,None,Cool,Frown,Beer,None
485,Swamper #485,Toad,Slate,Black,Lurk Eyes,Blue Hawaiian Shirt,None,None,Cool,Open,None,None
486,Swamper #486,Toad,Purple,Ape,Normal Eyes,None,None,Alien Cloak,Cool,Smile,None,None
